round,cards_remaining,normal_decision_time_ms,normal_decisions,normal_result,normal_capital_change,arriesgado_decision_time_ms,arriesgado_decisions,arriesgado_result,arriesgado_capital_change,umbral_decision_time_ms,umbral_decisions,umbral_result,umbral_capital_change,hibrido_decision_time_ms,hibrido_decisions,hibrido_result,hibrido_capital_change,hilo_decision_time_ms,hilo_decisions,hilo_result,hilo_capital_change
3986,162,9,1,-1,-5,46,3,-1,-5,2,1,-1,-3,39,6,1,7,0,1,-1,-5
3987,134,985,1,1,5,0,1,1,7,2,1,1,5,6,1,1,10,0,1,1,30
3988,116,11,1,0,0,19,1,-1,-3,9,3,0,0,9,2,0,0,0,2,0,0
3989,96,33,1,0,0,20,1,-1,-3,6,2,0,0,2,1,-1,-3,0,1,0,0
3990,77,52,1,0,0,157,1,-1,-5,5,3,1,2,0,1,1,7,0,1,0,0
3991,57,591,1,-1,-3,197,1,0,0,5,1,0,0,14,1,-1,-3,0,3,0,0
3992,37,2,1,1,5,19,1,1,5,5,1,1,5,0,1,1,5,0,2,1,45
3993,18,281,1,-1,-3,93,1,0,0,8,2,-1,-5,5,2,0,0,0,1,0,0
3994,189,24,1,0,0,23,1,0,0,11,2,-1,-5,1,1,0,0,0,1,0,0
3995,168,52,1,-1,-5,81,1,-1,-5,9,1,-1,-10,3,1,-1,-5,0,1,-1,-5
3996,148,44,1,0,0,18,1,-1,-5,5,1,0,0,5,1,0,0,0,1,0,0
3997,128,43,2,1,5,6,1,1,5,1,1,-1,-3,4,2,1,5,0,1,-1,-5
3998,106,187,1,-1,-3,251,1,-1,-3,4,1,-1,-3,3,1,-1,-5,0,3,0,0
3999,85,8,2,1,5,28,2,1,5,2,2,1,5,3,2,-1,-5,0,1,1,5
4000,61,218,1,0,0,90,1,0,0,4,2,0,0,0,1,1,7,0,1,-1,-5
4001,39,109,3,-1,-20,20,1,-1,-5,1,1,-1,-5,1,1,-1,-5,0,1,-1,-5
4002,17,236,1,1,5,107,1,1,5,2,1,1,5,2,1,1,5,0,1,1,5
4003,188,5,1,1,5,24,2,-1,-5,1,1,-1,-3,10,1,1,10,0,1,1,15
4004,168,208,1,-1,-5,606,2,-1,-5,11,3,-1,-5,5,2,0,0,0,1,-1,-5
4005,144,162,1,-1,-10,190,1,-1,-10,8,1,-1,-10,18,3,-1,-10,0,1,-1,-10
4006,120,23,1,-1,-5,26,1,-1,-5,12,2,0,0,20,1,-1,-10,0,1,-1,-15
4007,100,10,1,-1,-3,29,1,1,5,0,1,1,5,28,3,1,5,0,3,1,20
4008,78,15,2,0,0,0,1,0,0,1,1,-1,-3,5,2,-1,-5,0,1,-1,-35
4009,60,49,3,-1,-5,54,2,-1,-5,0,1,1,7,1,1,-1,-5,0,1,0,0
4010,39,4,1,-1,-5,3,2,1,5,3,1,1,10,1,1,1,5,0,1,-1,-5
4011,18,16,2,1,5,31,2,1,5,4,2,1,5,8,1,1,5,0,1,1,5
4012,187,58,2,-1,-5,21,1,-1,-5,14,5,-1,-5,1,1,0,0,0,1,0,0
4013,162,1,1,-1,-3,0,1,-1,-3,0,1,-1,-5,0,1,0,0,0,1,0,0
4014,144,79,2,1,5,137,2,1,5,3,2,1,5,5,1,1,5,0,1,1,5
4015,123,440,1,-1,-5,423,1,-1,-10,8,1,0,0,17,2,-1,-5,0,1,-1,-5
4016,103,21,1,-1,-3,47,2,0,0,18,3,-1,-5,2,1,-1,-5,0,1,-1,-5
4017,83,0,1,1,7,47,3,-1,-5,12,3,-1,-5,11,2,-1,-5,0,1,0,0
4018,61,857,1,-1,-5,196,1,0,0,2,1,-1,-5,2,1,-1,-5,0,1,-1,-5
4019,42,36,3,0,0,35,2,0,0,1,1,-1,-5,6,2,0,0,0,1,-1,-3
4020,20,56,1,0,0,194,1,0,0,4,1,-1,-5,19,2,-1,-5,0,1,-1,-5
4021,187,21,1,0,0,60,1,-1,-5,1,2,0,0,18,2,-1,-5,0,1,-1,-40
4022,164,69,2,0,0,22,1,-1,-3,6,1,-1,-3,2,1,-1,-5,0,2,-1,-30
4023,145,28,1,1,10,34,3,1,5,2,1,-1,-3,8,1,1,5,0,1,1,60
4024,124,867,2,-1,-5,1524,2,-1,-5,3,1,-1,-3,19,2,-1,-5,0,1,0,0
4025,103,1095,1,1,5,677,1,1,5,2,1,1,5,2,1,1,5,0,2,1,15
4026,83,380,1,1,5,375,1,1,5,3,1,1,5,6,1,1,5,0,1,1,30
4027,62,35,1,-1,-5,51,1,0,0,1,1,-1,-3,3,1,-1,-5,0,2,-1,-5
4028,42,0,1,1,5,56,2,1,5,0,1,1,5,58,3,-1,-5,0,1,1,5
4029,20,22,2,-1,-5,0,1,1,7,5,2,-1,-5,25,3,-1,-5,0,2,-1,-5
4030,184,11,2,0,0,4,1,0,0,5,2,0,0,9,1,0,0,0,2,-1,-15
4031,162,1314,1,1,10,893,1,1,5,0,1,1,7,7,1,1,10,0,1,1,25
4032,141,121,1,0,0,102,1,-1,-5,8,1,-1,-10,5,1,0,0,0,1,0,0
4033,120,79,2,1,5,30,2,1,5,5,1,1,5,3,1,-1,-5,0,1,1,45
4034,100,293,1,-1,-3,649,2,-1,-5,10,1,-1,-3,2,1,-1,-3,0,1,-1,-45
4035,74,807,1,1,10,387,1,1,5,2,1,-1,-3,6,1,1,10,0,1,1,55
4036,55,22,1,1,5,128,3,1,5,3,1,-1,-5,1,1,-1,-3,0,1,1,60
4037,34,285,1,-1,-3,277,3,0,0,0,1,1,7,16,2,-1,-5,0,1,-1,-3
4038,187,0,1,-1,-5,0,1,0,0,6,2,-1,-5,20,1,-1,-5,0,2,-1,-15
4039,167,0,1,0,0,0,1,-1,-3,0,1,-1,-3,2,1,-1,-3,0,1,0,0
4040,149,243,1,1,5,457,1,1,10,1,1,1,5,7,1,1,10,0,1,1,5
4041,130,16,2,0,0,25,3,-1,-5,1,1,-1,-5,6,3,-1,-5,0,2,0,0
4042,107,69,2,-1,-5,55,1,-1,-5,0,1,0,0,10,2,-1,-5,0,2,-1,-5
4043,85,27,1,-1,-5,26,1,-1,-5,10,2,-1,-5,1,1,-1,-5,0,1,-1,-5
4044,66,370,1,1,5,392,1,-1,-5,6,1,1,5,2,1,1,5,0,1,1,5
4045,48,30,3,-1,-5,18,2,-1,-5,0,1,0,0,1,1,0,0,0,5,-1,-15
4046,21,93,3,1,5,8,1,1,5,13,2,-1,-5,5,1,1,5,0,1,1,10
4047,185,6,1,-1,-5,3,1,0,0,9,2,-1,-5,0,1,1,7,0,1,0,0
4048,167,212,1,-1,-5,206,1,-1,-5,7,1,0,0,2,1,-1,-5,0,3,-1,-5
4049,147,49,1,1,5,114,1,1,5,0,1,1,7,1,1,1,5,0,1,1,5
4050,129,554,1,1,5,396,1,1,5,2,1,1,5,6,1,1,5,0,2,1,5
4051,109,270,1,0,0,425,3,0,0,4,2,-1,-5,6,1,0,0,0,1,0,0
4052,86,57,3,-1,-5,12,1,-1,-5,5,1,0,0,23,3,0,0,0,2,-1,-5
4053,63,18,1,-1,-5,37,3,-1,-5,8,1,0,0,1,1,0,0,0,2,0,0
4054,38,1,2,0,0,14,2,-1,-5,2,2,0,0,0,1,0,0,0,1,0,0
4055,18,282,1,-1,-3,384,1,-1,-3,8,3,-1,-5,9,2,-1,-5,0,1,0,0
4056,189,60,1,1,5,129,1,1,10,3,2,1,5,12,1,1,10,0,1,1,5
4057,169,121,3,-1,-5,60,1,0,0,5,1,0,0,5,1,-1,-10,0,2,0,0
4058,146,12,3,-1,-5,45,3,-1,-5,2,1,-1,-5,9,2,-1,-5,0,1,-1,-5
4059,121,165,1,-1,-5,235,1,-1,-5,7,1,0,0,7,1,0,0,0,1,-1,-40
4060,101,219,1,1,10,40,1,1,5,5,1,1,10,1,1,1,5,0,1,1,30
4061,80,10,1,-1,-3,52,3,-1,-5,6,1,-1,-5,5,1,-1,-5,0,2,-1,-15
4062,60,119,1,-1,-5,49,1,-1,-3,2,1,-1,-3,6,1,0,0,0,1,0,0
4063,43,84,3,-1,-5,10,1,0,0,0,1,-1,-3,2,1,-1,-3,0,1,-1,-10
4064,21,44,1,0,0,90,1,-1,-5,3,1,-1,-5,16,1,0,0,0,1,-1,-10
4065,188,10,2,-1,-5,14,1,-1,-3,1,1,-1,-3,5,3,0,0,0,1,-1,-40
4066,167,18,1,0,0,0,1,-1,-5,8,2,-1,-5,1,1,-1,-3,0,1,-1,-45
4067,149,132,3,1,10,115,1,1,5,3,1,1,5,1,1,1,5,0,1,1,70
4068,128,8,1,1,5,9,1,1,5,3,2,1,5,4,2,-1,-5,0,1,1,45
4069,107,0,1,1,7,197,1,-1,-5,9,1,0,0,2,1,-1,-5,0,1,-1,-90
4070,88,17,1,0,0,71,1,0,0,1,1,-1,-5,28,3,-1,-5,0,1,1,67
4071,68,25,1,-1,-5,2,1,0,0,6,1,0,0,3,2,0,0,0,1,-1,-20
4072,48,44,2,-1,-5,7,1,0,0,0,1,-1,-5,6,3,-1,-5,0,2,-1,-5
4073,24,26,1,-1,-5,58,3,-1,-10,1,1,-1,-5,3,1,-1,-5,0,1,-1,-5
4074,187,273,1,1,5,82,1,1,5,4,1,1,10,3,1,1,5,0,1,1,10
4075,165,19,1,1,5,32,3,1,5,2,1,-1,-5,15,2,1,5,0,3,1,5
4076,142,9,1,-1,-5,11,1,-1,-3,8,3,0,0,0,1,-1,-5,0,2,-1,-25
4077,120,23,1,1,5,35,3,1,5,3,1,-1,-3,1,1,1,5,0,1,1,10
4078,100,20,1,-1,-3,32,2,1,5,0,1,1,7,5,3,1,5,0,1,1,10
4079,80,68,2,0,0,128,2,0,0,5,3,-1,-5,5,1,0,0,0,2,0,0
4080,58,2418,1,-1,-10,1779,1,-1,-10,2,1,-1,-5,2,1,-1,-5,0,1,-1,-5
4081,38,111,5,-1,-5,83,2,0,0,4,2,0,0,3,1,-1,-5,0,1,0,0
4082,182,51,1,0,0,138,3,0,0,0,1,0,0,15,1,0,0,0,1,-1,-10
4083,161,396,2,1,5,350,1,-1,-3,4,2,1,5,0,1,1,7,0,1,1,25
4084,140,42,1,-1,-5,31,2,-1,-5,3,1,-1,-5,8,1,0,0,0,1,-1,-20
4085,118,8,1,0,0,60,2,-1,-5,6,2,-1,-5,8,2,-1,-5,0,1,0,0
4086,96,73,1,-1,-5,16,1,0,0,0,1,1,7,5,1,0,0,0,1,0,0
4087,79,1243,1,-1,-5,2268,2,0,0,10,3,0,0,2,1,0,0,0,1,-1,-10
4088,58,36,1,0,0,0,1,1,7,1,2,0,0,3,2,0,0,0,1,0,0
4089,37,17,2,-1,-5,20,1,-1,-5,1,1,-1,-3,5,2,-1,-5,0,1,-1,-5
4090,188,270,1,1,10,259,1,1,5,1,1,1,5,7,1,1,5,0,1,1,20
4091,169,0,1,-1,-3,0,1,-1,-3,0,1,1,5,1,1,1,5,0,2,-1,-15
4092,150,0,1,1,7,28,2,-1,-5,0,1,1,5,0,1,1,7,0,1,1,5
4093,129,486,1,-1,-10,227,1,-1,-5,4,1,-1,-5,6,1,-1,-10,0,1,-1,-5
4094,109,73,1,-1,-5,288,1,-1,-5,2,1,-1,-5,5,1,-1,-10,0,1,-1,-10
4095,88,525,1,1,10,424,1,1,10,9,2,1,5,28,7,1,22,0,1,1,30
4096,60,29,1,0,0,169,3,0,0,17,2,-1,-5,2,1,-1,-5,0,2,0,0
4097,38,16,2,-1,-5,18,2,0,0,1,1,-1,-3,1,1,-1,-3,0,1,0,0
4098,18,0,1,0,0,209,1,-1,-5,5,1,0,0,0,1,0,0,0,1,-1,-10
4099,189,481,1,1,5,573,2,1,5,8,2,1,5,4,1,-1,-5,0,1,1,10
4100,165,4,1,-1,-5,248,2,1,5,1,3,1,10,7,1,1,10,0,2,1,5
4101,140,18,2,0,0,30,2,0,0,19,2,-1,-5,2,2,0,0,0,1,0,0
4102,115,12,1,-1,-5,12,1,-1,-3,7,3,-1,-5,5,1,-1,-5,0,3,-1,-5
4103,93,30,2,-1,-5,30,3,-1,-5,3,1,-1,-3,4,1,-1,-5,0,1,0,0
4104,70,0,1,1,7,4,1,-1,-3,6,2,0,0,1,1,-1,-5,0,2,0,0
4105,51,14,3,0,0,9,1,0,0,0,1,1,7,6,2,0,0,0,1,0,0
4106,30,3,1,0,0,3,1,0,0,10,3,0,0,6,1,-1,-10,0,1,-1,-5
4107,188,24,2,-1,-5,61,4,0,0,5,1,0,0,1,1,-1,-5,0,1,1,7
4108,164,9,1,-1,-3,0,1,1,7,3,1,-1,-5,2,2,-1,-5,0,1,-1,-25
4109,146,94,1,-1,-5,0,1,1,7,3,1,-1,-5,1,1,-1,-5,0,1,0,0
4110,129,131,1,-1,-5,81,1,-1,-5,2,1,-1,-5,3,1,-1,-5,0,1,-1,-5
4111,112,213,1,-1,-3,209,1,-1,-3,15,4,-1,-5,3,1,-1,-5,0,4,-1,-5
4112,87,103,1,-1,-5,146,2,-1,-5,20,4,-1,-5,3,1,-1,-5,0,1,-1,-10
4113,64,95,1,-1,-5,140,1,-1,-5,0,1,-1,-10,2,1,-1,-5,0,1,-1,-10
4114,44,20,2,-1,-5,38,1,-1,-5,9,5,-1,-5,1,1,-1,-5,0,1,-1,-5
4115,185,699,1,1,5,112,1,1,5,5,1,1,5,2,1,1,5,0,3,1,5
4116,163,54,2,0,0,66,1,0,0,1,2,0,0,5,1,0,0,0,1,0,0
4117,142,212,1,-1,-5,277,3,-1,-10,6,1,0,0,11,2,-1,-5,0,1,0,0
4118,121,31,1,-1,-5,26,1,-1,-5,1,1,-1,-5,23,5,0,0,0,1,-1,-10
4119,96,0,1,1,7,116,3,-1,-5,8,1,0,0,1,1,-1,-5,0,1,0,0
4120,75,477,3,-1,-5,248,2,0,0,14,3,0,0,4,2,0,0,0,2,-1,-5
4121,48,23,1,-1,-5,0,1,1,7,0,1,0,0,8,2,0,0,0,2,-1,-5
4122,27,222,1,-1,-5,656,2,-1,-5,2,1,-1,-5,8,1,-1,-10,0,2,-1,-5
4123,188,94,1,1,5,127,1,1,5,5,1,1,5,2,1,1,5,0,1,1,10
4124,169,22,1,0,0,9,1,-1,-3,3,1,-1,-5,1,1,-1,-5,0,2,0,0
4125,151,0,1,1,7,96,4,0,0,1,1,-1,-5,1,1,-1,-5,0,2,-1,-5
4126,128,67,1,0,0,89,1,0,0,2,2,0,0,4,1,0,0,0,2,0,0
4127,108,39,1,0,0,29,2,0,0,3,2,-1,-5,2,1,-1,-5,0,1,-1,-8
4128,84,28,3,1,5,20,1,-1,-3,49,5,1,12,121,6,0,0,0,1,1,25
4129,54,115,1,0,0,97,1,0,0,1,1,-1,-5,2,1,-1,-5,0,1,-1,-5
4130,37,41,1,1,5,44,1,1,5,4,3,1,12,3,1,1,5,0,2,1,5
4131,17,188,1,-1,-3,179,1,-1,-3,3,1,-1,-3,4,1,-1,-3,0,1,0,0
4132,190,237,1,1,5,618,2,1,5,3,2,1,5,7,1,1,10,0,2,1,5
4133,161,5,1,0,0,97,2,-1,-5,7,2,-1,-5,3,1,-1,-5,0,1,0,0
4134,138,148,1,1,5,117,1,1,5,6,2,1,5,0,1,1,7,0,1,1,10
4135,118,107,1,1,5,66,1,1,5,2,1,1,5,10,1,1,10,0,1,1,5
4136,100,40,1,0,0,18,1,0,0,7,3,0,0,7,1,0,0,0,2,0,0
4137,78,17,1,-1,-5,48,3,-1,-5,7,2,-1,-5,5,2,0,0,0,2,-1,-5
4138,52,14,1,1,5,77,1,1,10,5,1,1,5,4,2,1,5,0,1,1,5
4139,33,23,3,-1,-5,29,2,1,5,5,2,1,5,5,1,1,5,0,1,-1,-5
4140,185,19,2,0,0,21,2,-1,-5,5,3,-1,-5,1,1,-1,-3,0,1,0,0
4141,164,14,3,1,5,0,1,-1,-3,0,1,-1,-3,1,1,1,5,0,1,-1,-3
4142,145,0,1,-1,-10,1,3,0,0,5,2,-1,-5,14,2,-1,-5,0,2,0,0
4143,120,50,1,0,0,191,2,0,0,10,2,0,0,3,1,-1,-5,0,1,0,0
4144,99,91,1,-1,-5,0,1,1,7,8,3,-1,-15,7,1,-1,-10,0,1,-1,-90
4145,75,215,1,-1,-5,325,1,-1,-10,1,1,-1,-5,8,1,0,0,0,1,1,45
4146,57,123,1,-1,-5,120,1,-1,-10,11,2,-1,-5,3,1,-1,-5,0,1,-1,-10
4147,38,44,1,1,10,50,3,1,5,5,1,1,5,4,1,1,10,0,1,-1,-5
4148,184,141,1,1,5,67,1,1,5,0,1,1,5,5,1,1,10,0,1,1,10
4149,162,19,1,0,0,51,3,0,0,4,1,0,0,0,1,1,7,0,1,-1,-5
4150,140,34,2,1,5,112,2,-1,-5,6,2,1,5,1,1,1,5,0,2,1,5
4151,116,14,1,-1,-5,19,1,-1,-5,0,1,-1,-5,4,2,-1,-5,0,1,-1,-5
4152,94,389,1,-1,-5,593,1,0,0,3,1,-1,-5,20,2,-1,-5,0,1,0,0
4153,74,62,1,-1,-5,187,1,-1,-10,1,1,-1,-5,5,1,-1,-10,0,1,-1,-30
4154,54,55,1,1,5,44,1,1,5,4,1,1,10,1,1,1,5,0,1,1,80
4155,35,16,2,-1,-5,1,1,0,0,4,1,0,0,4,1,0,0,0,1,0,0
4156,17,14,1,-1,-3,38,2,0,0,15,4,-1,-5,4,2,-1,-5,0,1,-1,-5
4157,186,278,1,-1,-3,173,1,-1,-5,2,1,-1,-3,21,2,-1,-5,0,1,-1,-15
4158,166,267,1,1,5,262,1,1,5,5,1,1,10,2,1,1,5,0,2,1,20
4159,145,0,1,0,0,393,1,-1,-5,2,1,-1,-5,10,1,-1,-10,0,1,-1,-20
4160,124,36,2,1,5,12,2,1,5,17,4,1,5,1,1,-1,-5,0,1,-1,-5
4161,98,13,1,-1,-5,20,2,-1,-5,4,1,-1,-5,1,1,-1,-5,0,3,-1,-20
4162,77,18,1,-1,-3,17,1,-1,-3,1,1,-1,-3,3,1,-1,-5,0,1,1,30
4163,58,9,1,1,5,17,1,-1,-3,5,1,1,5,0,1,1,5,0,4,1,5
4164,35,476,1,1,10,485,1,1,10,4,2,1,5,5,1,1,10,0,1,1,5
4165,187,31,1,-1,-5,36,1,-1,-5,0,1,-1,-5,4,2,-1,-5,0,1,-1,-5
4166,168,33,3,0,0,19,2,0,0,3,2,-1,-5,4,2,-1,-5,0,1,-1,-5
4167,146,1,2,0,0,12,2,0,0,11,2,0,0,1,1,-1,-5,0,1,-1,-25
4168,125,101,2,1,5,37,1,1,10,5,1,1,5,10,4,1,5,0,1,1,22
4169,102,47,1,0,0,86,1,-1,-5,0,1,0,0,2,1,-1,-5,0,1,0,0
4170,84,16,2,0,0,6,1,-1,-3,10,2,-1,-5,3,1,-1,-5,0,1,-1,-5
4171,63,479,1,1,5,991,1,1,5,6,1,1,5,16,2,1,5,0,1,1,15
4172,43,357,2,-1,-5,31,1,-1,-5,5,1,-1,-5,7,1,-1,-10,0,1,-1,-50
4173,21,181,1,1,5,170,1,1,5,5,1,1,5,0,1,1,7,0,2,-1,-5
4174,188,0,1,1,7,2,1,0,0,0,1,0,0,3,1,-1,-5,0,1,-1,-3
4175,171,187,1,-1,-3,0,1,1,5,0,1,-1,-3,3,1,-1,-3,0,3,1,5
4176,150,390,1,-1,-5,589,1,-1,-10,2,1,-1,-5,6,1,0,0,0,1,-1,-5
4177,130,1296,2,0,0,565,1,-1,-5,4,2,-1,-5,6,1,-1,-10,0,1,-1,-5
4178,109,23,1,-1,-5,26,1,-1,-5,2,1,-1,-5,5,1,-1,-5,0,3,-1,-5
4179,85,0,1,-1,-5,403,1,0,0,3,2,-1,-5,5,1,-1,-10,0,1,-1,-5
4180,66,40,2,1,5,42,1,1,5,0,1,1,7,5,2,1,5,0,1,-1,-3
4181,44,193,1,1,10,194,1,1,10,1,1,1,5,1,1,1,5,0,1,1,10
4182,25,218,2,-1,-5,205,3,-1,-5,7,1,-1,-10,1,1,-1,-5,0,1,-1,-5
4183,186,79,1,0,0,148,1,-1,-5,0,1,0,0,5,1,0,0,0,1,0,0
4184,167,71,1,1,5,93,1,1,10,4,1,1,5,2,1,1,5,0,1,1,5
4185,149,642,3,-1,-5,457,4,0,0,2,1,-1,-3,2,1,-1,-3,0,1,0,0
4186,127,339,1,1,5,317,1,1,10,10,3,1,5,0,1,1,7,0,1,1,5
4187,105,11,1,-1,-3,12,2,0,0,0,1,1,7,47,4,-1,-5,0,1,-1,-20
4188,84,389,2,1,5,442,3,1,15,11,2,1,5,4,1,1,5,0,1,1,7
4189,61,309,1,-1,-5,0,1,0,0,7,2,-1,-5,6,1,-1,-5,0,1,-1,-10
4190,42,54,2,-1,-5,26,2,-1,-5,4,1,0,0,4,1,0,0,0,1,-1,-15
4191,18,71,1,-1,-5,114,1,-1,-10,2,2,-1,-5,1,1,-1,-5,0,1,1,7
4192,187,14,2,-1,-5,37,3,0,0,5,2,0,0,22,3,-1,-5,0,1,-1,-5
4193,161,210,1,1,10,80,1,1,5,1,1,1,5,7,1,1,10,0,1,1,30
4194,140,51,2,-1,-5,12,1,-1,-3,5,1,-1,-10,8,2,-1,-5,0,3,-1,-25
4195,117,217,1,-1,-5,67,1,0,0,2,1,-1,-5,15,1,-1,-10,0,1,0,0
4196,98,168,1,1,5,131,1,1,5,9,1,1,10,1,1,1,5,0,1,1,45
4197,79,57,3,0,0,28,1,-1,-5,1,1,-1,-3,4,1,0,0,0,1,0,0
4198,58,294,1,1,5,954,3,1,10,11,1,1,10,10,1,1,10,0,1,1,25
4199,36,51,2,1,5,38,3,1,5,1,1,1,5,5,1,1,10,0,1,1,5
4200,187,110,1,0,0,378,1,-1,-5,2,1,-1,-3,3,1,-1,-3,0,1,-1,-10
4201,170,25,1,0,0,88,1,0,0,5,3,-1,-5,13,1,-1,-10,0,1,0,0
4202,148,130,1,1,5,122,1,1,5,3,1,1,5,3,1,1,5,0,1,1,5
4203,130,57,1,1,5,30,1,1,5,11,2,1,5,1,1,1,5,0,1,1,5
4204,110,0,1,1,7,221,1,0,0,7,1,0,0,2,1,0,0,0,2,-1,-5
4205,89,232,1,-1,-3,506,1,-1,-5,11,1,0,0,25,2,-1,-5,0,2,0,0
4206,66,33,1,-1,-5,19,1,-1,-5,10,1,0,0,0,1,1,7,0,3,0,0
4207,46,20,1,-1,-5,7,1,-1,-3,17,3,0,0,8,2,-1,-5,0,1,-1,-5
4208,187,0,1,1,7,53,2,-1,-5,5,1,-1,-5,0,1,1,7,0,1,0,0
4209,166,103,1,0,0,56,1,0,0,0,1,1,7,5,2,0,0,0,2,0,0
4210,146,1029,1,-1,-5,1547,2,-1,-5,3,1,0,0,55,4,0,0,0,2,0,0
4211,121,68,2,-1,-5,45,1,-1,-5,5,2,0,0,35,2,0,0,0,2,0,0
4212,99,275,1,1,5,295,1,1,5,13,1,1,10,3,1,1,5,0,1,1,5
4213,80,161,1,1,5,524,1,1,5,4,1,1,5,5,1,1,5,0,1,1,15
4214,62,92,1,0,0,224,1,0,0,8,1,0,0,6,2,0,0,0,3,0,0
4215,42,25,1,-1,-5,12,1,-1,-3,11,2,0,0,1,1,0,0,0,2,0,0
4216,187,109,1,0,0,324,1,-1,-5,2,1,-1,-5,3,1,-1,-5,0,1,-1,-5
4217,168,1803,4,-1,-5,277,1,-1,-5,7,1,0,0,16,2,-1,-5,0,1,1,7
4218,145,79,3,0,0,16,2,-1,-5,4,2,0,0,2,1,-1,-3,0,3,-1,-5
4219,121,357,4,1,5,118,1,1,5,9,1,1,10,3,1,1,5,0,1,1,5
4220,100,151,1,-1,-5,191,3,-1,-5,1,1,0,0,7,1,0,0,0,1,-1,-5
4221,80,50,1,-1,-5,33,1,0,0,10,1,0,0,2,1,-1,-5,0,3,0,0
4222,59,374,1,-1,-5,578,1,0,0,6,2,0,0,13,1,0,0,0,1,-1,-5
4223,37,0,1,1,5,0,1,1,7,1,1,-1,-3,12,2,1,5,0,1,1,30
4224,18,179,1,1,5,474,2,1,5,5,1,1,5,9,2,1,5,0,1,1,5
4225,188,13,1,-1,-3,47,2,-1,-5,17,3,-1,-5,3,1,-1,-3,0,2,-1,-5
4226,166,25,4,-1,-5,0,1,0,0,0,1,-1,-3,9,1,0,0,0,2,-1,-10
4227,144,13,2,-1,-5,1,2,-1,-5,9,1,0,0,8,2,0,0,0,3,-1,-5
4228,121,81,2,-1,-5,71,1,-1,-10,0,1,1,7,30,3,0,0,0,1,1,15
4229,101,378,1,1,5,394,1,1,5,4,1,1,5,3,1,1,5,0,1,1,20
4230,84,0,1,1,7,580,1,1,10,15,2,1,5,9,1,1,5,0,1,1,10
4231,62,64,1,-1,-5,168,2,-1,-5,9,1,-1,-3,2,1,-1,-5,0,2,-1,-5
4232,44,240,3,0,0,36,1,-1,-5,4,2,-1,-5,6,1,-1,-10,0,1,-1,-5
4233,22,296,1,-1,-10,150,1,-1,-5,2,1,0,0,8,1,-1,-10,0,1,-1,-5
4234,188,282,1,-1,-3,91,1,-1,-3,2,1,-1,-3,5,2,-1,-5,0,3,-1,-30
4235,166,16,3,-1,-5,18,1,-1,-3,7,1,0,0,2,1,-1,-3,0,1,-1,-40
4236,146,35,2,-1,-5,16,1,0,0,3,2,0,0,1,1,-1,-5,0,1,-1,-40
4237,122,887,1,0,0,908,1,0,0,3,1,-1,-5,5,1,0,0,0,1,-1,-45
4238,103,13,1,-1,-5,19,2,-1,-5,7,1,0,0,7,1,0,0,0,3,0,0
4239,80,399,3,-1,-5,2,1,-1,-5,9,1,-1,-5,13,1,-1,-10,0,1,-1,-30
4240,59,949,1,0,0,627,1,-1,-5,6,1,0,0,12,2,-1,-5,0,1,-1,-10
4241,37,154,1,1,5,608,1,1,5,21,4,1,12,3,1,1,5,0,1,1,5
4242,188,58,2,0,0,55,2,-1,-5,2,1,-1,-3,1,1,-1,-5,0,2,0,0
4243,166,0,1,0,0,15,3,0,0,1,1,-1,-3,6,1,-1,-10,0,1,0,0
4244,147,12,2,1,5,22,2,1,5,6,1,1,5,1,1,1,5,0,1,1,10
4245,127,0,1,1,7,32,1,-1,-5,5,1,0,0,27,4,-1,-5,0,1,0,0
4246,107,35,2,0,0,45,2,0,0,5,1,0,0,18,5,0,0,0,1,0,0
4247,85,668,1,-1,-5,966,1,0,0,6,2,-1,-5,9,1,0,0,0,1,-1,-5
4248,64,1,2,0,0,14,3,0,0,1,1,-1,-3,0,1,0,0,0,3,0,0
4249,41,33,1,-1,-5,49,1,0,0,3,1,-1,-5,37,3,0,0,0,1,0,0
4250,19,36,2,-1,-5,33,1,-1,-10,3,2,-1,-5,12,2,-1,-5,0,1,-1,-5
4251,185,19,2,0,0,19,2,-1,-5,3,3,0,0,33,3,-1,-5,0,1,-1,-5
4252,162,502,1,-1,-3,496,1,-1,-3,2,1,-1,-3,1,1,-1,-5,0,1,0,0
4253,143,1,1,-1,-5,95,1,-1,-3,3,1,-1,-3,3,1,-1,-3,0,1,-1,-5
4254,126,0,1,1,7,27,4,0,0,5,1,-1,-5,7,1,0,0,0,1,-1,-5
4255,101,0,1,1,7,3,2,0,0,0,1,1,7,3,1,-1,-5,0,3,-1,-5
4256,78,18,2,0,0,21,2,0,0,0,1,-1,-5,17,3,0,0,0,3,0,0
4257,54,22,1,-1,-5,11,1,-1,-5,9,3,-1,-15,9,1,-1,-10,0,1,-1,-5
4258,29,13,1,-1,-5,22,1,-1,-5,16,3,-1,-5,14,3,-1,-5,0,1,-1,-3
4259,184,672,1,0,0,434,1,-1,-5,2,1,-1,-5,1,1,0,0,0,1,-1,-5
4260,166,379,1,1,5,431,1,1,5,6,1,1,5,1,1,1,5,0,1,1,5
4261,147,461,1,-1,-3,408,1,-1,-3,1,1,0,0,24,4,-1,-5,0,1,-1,-5
4262,125,9,2,0,0,1,1,-1,-5,13,2,-1,-5,4,1,0,0,0,2,-1,-5
