round,cards_remaining,normal_decision_time_ms,normal_decisions,normal_result,normal_capital_change,arriesgado_decision_time_ms,arriesgado_decisions,arriesgado_result,arriesgado_capital_change,rl_decision_time_ms,rl_decisions,rl_result,rl_capital_change
7478,143,359,1,1,10,399,1,1,10,254,2,1,5
7479,125,393,1,1,10,189,1,1,5,253,1,1,5
7480,108,164,1,-1,-10,61,1,0,0,0,1,1,7
7481,94,24,2,1,5,7,1,-1,-3,16,1,-1,-3
7482,80,0,1,-1,-3,0,1,-1,-3,0,1,-1,-3
7483,68,203,1,-1,-5,199,1,-1,-5,171,1,-1,-5
7484,55,15,1,-1,-5,41,1,-1,-10,19,1,0,0
7485,38,52,1,-1,-5,104,1,-1,-10,77,2,0,0
7486,192,1135,1,0,0,483,3,-1,-5,626,2,0,0
7487,174,26,1,0,0,4,1,0,0,18,1,-1,-3
7488,159,71,3,0,0,81,3,0,0,45,3,0,0
7489,139,54,2,0,0,21,1,-1,-10,0,1,-1,-5
7490,125,207,1,1,5,59,1,1,5,63,1,1,5
7491,111,171,1,-1,-5,316,1,-1,-10,113,1,-1,-5
7492,96,220,1,-1,-5,593,1,-1,-3,209,1,-1,-5
7493,83,79,3,-1,-5,201,2,-1,-5,115,2,0,0
7494,61,78,1,-1,-5,81,1,-1,-5,90,2,0,0
7495,47,0,1,1,7,134,1,1,5,118,1,1,5
7496,31,1140,3,1,5,0,1,1,7,1139,2,-1,-5
7497,191,64,2,0,0,23,1,0,0,51,1,0,0
7498,172,138,3,-1,-5,140,2,-1,-5,66,2,0,0
7499,153,0,1,-1,-5,0,1,-1,-5,27,2,-1,-5
7500,138,295,1,1,5,271,1,1,5,196,1,1,5
7501,122,5,1,0,0,49,2,-1,-5,8,1,0,0
7502,106,312,1,1,5,122,1,1,5,206,2,1,5
7503,89,464,2,0,0,329,1,0,0,303,2,0,0
7504,73,495,1,0,0,426,1,-1,-5,733,2,-1,-5
7505,56,0,1,1,7,28,2,0,0,48,1,-1,-3
7506,39,12,2,0,0,5,1,-1,-3,7,3,0,0
7507,23,12,2,-1,-5,4,1,-1,-5,19,2,0,0
7508,193,7,3,-1,-5,26,1,-1,-3,0,1,-1,-3
7509,176,7,2,0,0,0,1,-1,-3,0,1,-1,-3
7510,163,243,1,0,0,60,1,0,0,252,2,-1,-5
7511,148,0,1,-1,-3,57,2,-1,-5,0,1,1,7
7512,132,0,1,1,7,108,2,-1,-5,53,2,0,0
7513,116,766,1,-1,-5,780,1,-1,-5,268,1,0,0
7514,102,0,1,1,7,289,1,-1,-5,55,1,0,0
7515,89,876,1,1,5,883,1,1,10,822,2,1,5
7516,70,675,3,0,0,471,1,-1,-5,330,1,0,0
7517,53,52,1,0,0,57,1,0,0,198,3,-1,-5
7518,35,55,2,-1,-5,42,1,-1,-10,10,1,0,0
7519,194,484,1,-1,-10,151,1,-1,-5,491,2,-1,-5
7520,177,5,1,-1,-3,4,1,-1,-5,16,1,-1,-3
7521,164,109,1,1,5,17,1,1,5,21,2,1,5
7522,147,156,1,-1,-5,446,1,-1,-5,147,1,0,0
7523,133,463,3,-1,-10,0,1,-1,-5,991,4,-1,-5
7524,114,0,1,1,7,78,3,1,5,130,2,1,5
7525,96,50,1,-1,-5,0,1,0,0,11,2,0,0
7526,78,162,1,-1,-3,122,1,-1,-3,128,1,-1,-3
7527,63,38,1,-1,-5,101,2,-1,-5,78,2,-1,-5
7528,45,17,1,-1,-5,23,1,-1,-3,27,2,-1,-5
7529,26,16,2,-1,-5,24,2,-1,-5,43,3,-1,-5
7530,190,68,1,1,10,88,2,1,5,78,2,-1,-5
7531,172,19,3,0,0,0,1,-1,-3,0,1,-1,-3
7532,156,62,1,0,0,24,1,-1,-5,12,1,0,0
7533,140,0,1,-1,-5,0,1,-1,-3,1,3,-1,-5
7534,126,528,1,-1,-3,540,1,-1,-3,1016,1,-1,-3
7535,111,52,2,0,0,23,1,-1,-5,29,1,-1,-5
7536,97,370,1,-1,-10,211,1,-1,-5,211,1,-1,-5
7537,82,8,1,0,0,36,1,-1,-3,24,1,-1,-3
7538,69,39,1,-1,-5,14,1,-1,-3,36,2,0,0
7539,55,75,1,1,5,39,1,1,5,65,1,1,5
7540,41,14,1,1,5,47,3,1,5,0,1,1,7
7541,190,281,1,-1,-5,546,1,-1,-5,819,2,-1,-5
7542,174,574,1,-1,-5,279,1,0,0,282,2,0,0
7543,159,8,1,0,0,8,1,0,0,37,2,0,0
7544,144,0,1,1,5,300,2,1,5,555,2,-1,-5
7545,125,285,1,0,0,279,1,-1,-5,83,2,-1,-5
7546,110,507,1,0,0,99,1,0,0,325,1,-1,-5
7547,93,32,1,-1,-5,33,1,-1,-5,28,2,-1,-5
7548,77,62,1,-1,-5,0,1,0,0,57,1,-1,-5
7549,63,32,2,0,0,11,2,0,0,11,1,-1,-3
7550,49,4,1,0,0,11,2,0,0,15,2,0,0
7551,33,17,1,-1,-5,29,2,-1,-5,22,1,-1,-3
7552,191,12,1,-1,-5,42,1,0,0,12,1,0,0
7553,176,416,2,1,5,91,1,1,5,432,2,1,5
7554,158,653,2,-1,-5,354,1,-1,-3,862,1,-1,-3
7555,144,29,2,-1,-5,21,1,-1,-3,38,2,-1,-5
7556,130,195,2,-1,-5,0,1,1,7,116,2,-1,-5
7557,113,178,1,-1,-5,179,1,-1,-5,285,2,-1,-5
7558,94,416,1,1,5,1034,2,1,5,861,2,1,5
7559,75,67,1,-1,-5,65,1,-1,-5,21,1,-1,-5
7560,61,10,2,1,5,0,1,1,7,7,1,-1,-3
7561,46,59,1,1,5,0,1,1,7,56,1,1,5
7562,192,1378,1,-1,-5,892,1,-1,-5,1499,1,-1,-5
7563,177,87,1,-1,-5,80,1,-1,-10,105,2,-1,-5
7564,160,253,2,-1,-5,124,1,-1,-5,389,2,-1,-5
7565,146,27,2,1,5,89,1,1,10,116,3,-1,-5
7566,125,878,1,1,10,385,1,1,5,277,1,-1,-5
7567,108,0,1,1,7,168,2,-1,-5,24,2,1,5
7568,92,9,1,0,0,115,2,-1,-5,20,1,-1,-3
7569,78,419,5,-1,-10,362,3,-1,-5,351,3,-1,-5
7570,55,0,1,1,7,158,2,-1,-5,44,1,-1,-5
7571,39,42,2,-1,-5,21,1,0,0,59,3,-1,-5
7572,190,491,1,1,5,462,1,1,5,470,1,-1,-5
7573,173,320,1,1,5,294,1,1,5,310,1,1,5
7574,157,237,1,-1,-3,231,1,1,5,767,3,1,5
7575,139,486,3,1,5,84,1,1,5,363,1,-1,-3
7576,121,34,2,-1,-5,36,2,0,0,40,2,-1,-5
7577,103,6,1,1,5,8,2,1,5,0,1,1,7
7578,88,34,3,1,5,0,1,1,5,46,1,-1,-3
7579,73,379,1,1,10,173,1,1,5,343,2,1,5
7580,57,289,1,-1,-5,1374,2,0,0,620,1,-1,-3
7581,43,67,1,1,5,31,1,1,5,97,2,1,5
7582,193,121,1,1,5,246,1,1,5,121,1,1,5
7583,179,414,1,1,10,295,1,1,5,87,1,1,5
7584,162,41,1,-1,-5,28,1,-1,-5,89,3,0,0
7585,144,829,4,0,0,629,1,-1,-3,609,1,-1,-3
7586,129,0,1,-1,-5,242,1,-1,-3,227,1,-1,-3
7587,117,23,1,-1,-3,12,1,-1,-3,33,2,0,0
7588,104,0,1,0,0,384,1,-1,-5,368,1,-1,-5
7589,91,5,1,-1,-3,9,1,-1,-3,0,1,-1,-3
7590,76,445,1,-1,-10,268,1,-1,-10,587,2,-1,-5
7591,54,386,1,1,5,521,1,1,5,717,2,1,5
7592,34,52,1,0,0,244,1,0,0,122,1,-1,-5
7593,191,54,2,0,0,12,1,-1,-5,14,1,0,0
7594,176,1,1,1,5,0,1,1,5,59,1,-1,-5
7595,162,34,2,1,5,0,1,1,7,25,1,-1,-3
7596,146,23,3,-1,-5,8,1,-1,-3,12,2,0,0
7597,129,791,1,-1,-5,1682,2,-1,-5,615,2,-1,-5
7598,114,1442,2,-1,-5,802,1,0,0,1900,2,-1,-5
7599,94,0,1,-1,-3,6,1,-1,-3,0,1,0,0
7600,81,142,4,-1,-5,10,1,-1,-3,48,1,-1,-3
7601,65,972,1,-1,-10,785,1,-1,-10,405,1,-1,-5
7602,50,10,2,1,5,20,2,1,5,29,2,1,5
7603,34,337,1,-1,-5,0,1,0,0,151,1,-1,-5
7604,194,12,1,-1,-3,14,1,-1,-3,5,1,0,0
7605,178,933,1,1,5,2662,2,-1,-5,1044,3,-1,-5
7606,159,26,2,0,0,50,3,0,0,25,1,-1,-3
7607,143,629,3,1,5,423,1,1,5,181,1,1,5
7608,127,344,1,-1,-3,473,2,0,0,113,1,0,0
7609,113,185,3,-1,-10,103,3,0,0,60,1,-1,-5
7610,94,94,1,-1,-5,162,1,-1,-5,461,3,0,0
7611,78,3525,5,0,0,1657,2,0,0,249,1,0,0
7612,60,96,1,1,5,688,4,1,10,514,4,1,5
7613,41,169,1,-1,-5,187,1,-1,-5,370,2,-1,-5
7614,192,115,1,1,10,159,2,1,5,202,2,1,5
7615,174,50,2,-1,-5,8,1,-1,-5,3,1,0,0
7616,160,1,1,-1,-3,6,1,-1,-3,1,1,-1,-3
7617,148,54,1,0,0,229,3,-1,-15,111,1,-1,-5
7618,130,13,1,-1,-3,12,1,-1,-3,33,2,1,5
7619,115,91,1,1,10,61,1,-1,-5,74,2,1,5
7620,99,39,1,-1,-10,20,1,-1,-3,59,2,-1,-5
7621,83,645,1,-1,-3,0,1,1,7,1413,1,-1,-3
7622,70,1926,1,1,10,733,1,1,5,446,1,1,5
7623,56,195,1,1,5,363,1,1,5,380,1,1,5
7624,41,52,2,-1,-5,28,1,-1,-5,67,3,-1,-5
7625,188,29,3,1,5,14,1,-1,-5,13,1,-1,-3
7626,169,183,1,-1,-5,174,1,-1,-5,0,1,1,7
7627,154,19,3,-1,-5,18,1,-1,-5,5,1,0,0
7628,137,102,1,-1,-5,129,1,-1,-5,59,1,0,0
7629,122,23,1,0,0,0,1,1,7,32,1,-1,-3
7630,109,0,2,1,5,0,2,1,5,39,2,1,5
7631,92,0,1,1,7,15,1,-1,-3,0,1,-1,-3
7632,78,448,1,1,5,408,1,1,5,618,2,1,5
7633,62,270,1,1,5,615,1,-1,-5,536,1,-1,-5
7634,46,86,3,1,5,19,1,1,5,112,2,1,5
7635,28,16,1,-1,-5,21,2,0,0,12,1,-1,-3
7636,194,7,1,-1,-3,3,1,0,0,4,1,0,0
7637,181,463,1,1,5,959,3,1,10,780,1,-1,-3
7638,165,469,1,-1,-10,41,3,0,0,0,2,0,0
7639,147,30,1,1,5,17,2,1,5,59,2,-1,-5
7640,130,70,3,1,5,45,3,1,5,53,1,-1,-3
7641,113,57,1,0,0,122,2,-1,-5,104,2,0,0
7642,95,746,2,-1,-5,469,1,-1,-5,327,1,-1,-3
7643,81,91,1,1,5,335,1,1,5,260,1,1,5
7644,65,131,1,1,5,96,1,1,5,67,1,1,5
7645,51,12,1,-1,-3,44,2,0,0,0,1,-1,-3
7646,37,39,1,-1,-5,60,2,0,0,52,2,0,0
7647,193,174,2,0,0,31,1,0,0,28,1,0,0
7648,179,51,1,0,0,107,1,-1,-5,153,1,-1,-5
7649,164,8,1,-1,-5,32,1,0,0,18,1,-1,-3
7650,149,4,1,1,5,0,1,1,7,56,2,-1,-5
7651,134,153,2,-1,-5,63,1,-1,-5,61,1,-1,-5
7652,120,518,2,-1,-5,352,2,0,0,312,1,-1,-3
7653,103,558,1,-1,-5,784,2,-1,-5,527,1,-1,-5
7654,89,105,1,1,5,404,1,1,10,503,2,1,5
7655,73,133,1,-1,-5,398,2,-1,-5,203,2,0,0
7656,57,0,1,1,7,605,1,1,10,448,1,1,5
7657,42,382,3,-1,-5,137,1,-1,-5,244,1,-1,-3
7658,193,22,1,-1,-5,50,3,0,0,25,1,-1,-3
7659,177,34,1,-1,-5,7,1,-1,-5,20,1,-1,-3
7660,164,0,1,1,7,15,1,1,10,11,2,1,5
7661,148,63,2,-1,-5,0,1,1,7,103,4,-1,-5
7662,131,271,1,-1,-5,279,1,-1,-5,275,1,-1,-5
7663,118,108,1,-1,-5,0,1,0,0,107,2,0,0
7664,103,186,1,-1,-5,213,1,-1,-5,188,1,-1,-5
7665,88,51,1,-1,-3,0,1,1,7,23,2,-1,-5
7666,74,146,1,-1,-5,138,1,-1,-5,134,1,-1,-5
7667,59,6,1,0,0,78,3,0,0,43,2,-1,-5
7668,43,265,1,-1,-3,414,1,-1,-5,400,1,-1,-5
7669,196,58,1,1,5,56,5,1,10,126,2,1,5
7670,176,404,2,-1,-5,0,1,0,0,6,3,-1,-5
7671,159,16,1,0,0,4,1,0,0,9,1,-1,-3
7672,146,35,1,1,5,72,1,1,10,29,1,1,5
7673,132,345,1,1,10,369,2,1,5,386,1,1,5
7674,116,191,1,-1,-5,185,1,-1,-5,150,2,-1,-5
7675,101,169,1,-1,-5,110,1,0,0,153,2,0,0
7676,86,7,1,1,5,9,1,-1,-5,8,1,1,5
7677,68,349,1,1,5,135,1,1,5,100,1,1,5
7678,52,267,1,1,5,369,1,1,5,207,1,1,5
7679,36,29,1,1,5,41,1,1,5,251,2,1,5
7680,21,27,1,-1,-5,40,1,-1,-5,39,2,1,5
7681,192,1470,3,1,5,280,1,1,5,286,1,-1,-3
7682,176,0,1,1,7,22,1,-1,-5,165,4,-1,-5
7683,160,37,1,1,5,147,1,1,5,124,2,-1,-5
7684,144,1117,1,1,5,1107,1,1,5,2814,2,1,5
7685,127,13,1,-1,-5,49,1,-1,-3,5,1,-1,-5
7686,113,46,1,-1,-5,84,3,1,5,65,1,1,5
7687,95,0,1,1,7,211,1,-1,-10,42,1,0,0
7688,79,42,3,-1,-5,7,1,-1,-5,1,1,-1,-3
7689,62,6,1,-1,-3,6,1,-1,-3,4,1,-1,-3
7690,48,43,1,0,0,116,2,0,0,131,1,0,0
7691,194,68,2,1,5,80,3,1,5,48,1,1,5
7692,176,12,1,-1,-3,7,2,-1,-5,1,1,-1,-3
7693,163,31,2,-1,-5,0,1,0,0,66,3,-1,-5
7694,143,26,1,1,5,0,1,1,7,94,1,1,5
7695,128,27,2,-1,-5,5,1,-1,-3,11,1,-1,-3
7696,114,180,1,-1,-5,556,2,0,0,257,1,-1,-5
7697,97,956,3,-1,-5,431,2,-1,-5,564,3,-1,-5
7698,75,29,2,1,5,82,1,-1,-3,48,2,1,5
7699,58,69,2,0,0,74,1,0,0,106,3,0,0
7700,41,0,1,0,0,25,1,-1,-5,21,1,-1,-3
7701,193,693,1,-1,-10,521,1,-1,-5,530,2,-1,-5
7702,176,21,1,-1,-5,1,1,-1,-5,10,1,-1,-3
7703,161,72,2,-1,-5,29,1,-1,-5,87,2,-1,-5
7704,140,73,1,0,0,42,1,-1,-5,54,2,0,0
7705,121,46,3,-1,-5,0,1,-1,-3,33,1,-1,-3
7706,106,35,2,1,5,5,1,1,5,9,1,-1,-3
7707,88,1,2,-1,-5,0,1,1,7,0,1,-1,-3
7708,74,736,2,0,0,359,1,-1,-3,370,1,-1,-3
7709,61,5,1,-1,-3,8,2,0,0,45,2,-1,-5
7710,46,423,1,1,5,460,1,1,5,799,3,1,5
7711,30,36,1,1,5,49,1,-1,-5,61,2,1,5
7712,193,270,1,0,0,260,1,-1,-5,505,2,0,0
7713,177,21,2,-1,-5,37,2,0,0,6,1,-1,-3
7714,161,0,2,0,0,8,1,-1,-3,17,1,-1,-3
7715,146,592,1,0,0,720,1,0,0,869,2,0,0
7716,127,74,3,0,0,21,1,-1,-5,81,5,-1,-10
7717,104,4,1,0,0,4,1,0,0,39,2,-1,-5
7718,88,252,1,1,5,523,2,1,5,433,2,1,5
7719,71,8,1,-1,-5,82,3,-1,-5,10,1,-1,-3
7720,56,389,1,0,0,265,1,-1,-10,281,2,0,0
7721,41,134,4,0,0,91,2,-1,-5,34,1,-1,-3
7722,22,181,1,1,5,89,1,1,5,94,1,1,5
7723,193,3,1,0,0,44,1,-1,-3,42,1,-1,-3
7724,179,593,2,1,5,288,1,1,5,0,1,1,7
7725,165,0,1,1,7,0,1,1,5,153,2,1,5
7726,150,12,2,0,0,0,2,-1,-5,0,1,-1,-3
7727,134,1223,2,0,0,763,1,-1,-5,499,1,-1,-3
7728,119,921,2,0,0,419,1,-1,-5,628,1,-1,-5
7729,103,0,1,1,7,83,1,1,5,126,2,1,5
7730,87,53,3,0,0,47,2,-1,-5,3,1,-1,-3
7731,71,715,1,1,5,319,1,1,5,789,2,1,5
7732,56,762,1,-1,-5,3622,2,-1,-5,3366,3,-1,-5
7733,39,420,1,-1,-5,1340,3,1,5,1432,3,-1,-5
7734,19,178,1,1,5,113,1,1,5,65,1,1,5
7735,194,18,3,-1,-5,72,1,-1,-10,0,1,1,7
7736,178,312,1,-1,-5,170,1,0,0,723,2,-1,-5
7737,162,54,1,-1,-5,328,3,-1,-5,356,2,0,0
7738,146,25,2,-1,-5,9,1,-1,-3,30,2,-1,-5
7739,130,16,2,-1,-5,42,4,-1,-5,18,1,0,0
7740,113,26,3,-1,-5,0,1,0,0,0,1,-1,-3
7741,97,159,1,-1,-5,47,1,-1,-5,211,1,-1,-10
7742,81,0,1,0,0,251,1,-1,-5,1529,4,-1,-5
7743,58,10,1,0,0,49,1,0,0,53,1,-1,-3
7744,44,251,1,-1,-10,101,1,-1,-5,49,1,0,0
7745,194,242,1,-1,-3,227,1,-1,-3,371,1,-1,-3
7746,178,70,3,-1,-5,28,2,-1,-5,24,1,0,0
7747,160,41,1,1,10,22,1,1,5,22,1,1,5
7748,145,765,3,0,0,641,1,-1,-5,154,1,0,0
7749,128,7,1,0,0,32,1,-1,-3,0,1,1,7
7750,115,0,2,-1,-5,21,3,0,0,15,1,-1,-5
7751,99,128,1,1,5,104,1,1,5,212,3,1,5
7752,82,152,1,1,5,225,1,1,10,183,1,1,5
7753,67,17,2,0,0,0,1,-1,-5,10,1,-1,-3
7754,53,12,1,1,5,47,3,1,5,0,1,1,7
7755,38,12,1,0,0,39,1,-1,-5,0,1,1,7
7756,194,5,1,-1,-3,30,1,0,0,5,1,-1,-3
7757,182,172,1,1,5,329,1,1,5,266,1,-1,-5
7758,168,11,1,1,5,40,1,1,10,11,1,1,5
7759,153,348,1,-1,-3,305,1,-1,-3,108,1,-1,-5
7760,140,144,1,-1,-3,698,3,-1,-5,242,1,-1,-3
7761,123,682,3,1,5,374,2,1,5,699,1,1,5
7762,107,966,1,0,0,1161,1,-1,-10,1311,2,-1,-5
7763,91,387,1,-1,-10,843,4,0,0,270,1,-1,-5
7764,72,183,5,1,5,142,1,1,10,137,3,1,5
7765,51,0,1,1,7,23,2,1,5,60,3,1,5
7766,34,49,3,-1,-5,16,1,-1,-3,10,1,-1,-3
7767,192,33,1,-1,-5,63,1,-1,-5,93,2,0,0
7768,177,263,1,1,5,263,1,1,5,532,2,-1,-5
7769,160,0,1,1,7,183,1,1,5,240,1,-1,-5
7770,143,483,1,0,0,505,1,-1,-5,1,2,-1,-5
7771,128,0,1,0,0,0,1,0,0,0,2,0,0
7772,113,345,1,-1,-5,0,1,-1,-5,0,1,-1,-5
7773,99,67,1,0,0,35,1,0,0,33,1,-1,-3
7774,85,670,1,1,10,458,1,1,5,814,1,1,5
7775,68,352,1,1,10,0,1,1,7,414,1,1,10
7776,52,300,1,-1,-5,198,1,-1,-5,386,1,0,0
7777,193,91,1,1,5,0,1,1,7,40,1,-1,-5
7778,178,68,1,-1,-5,239,1,-1,-10,31,1,0,0
7779,164,1,1,-1,-5,52,1,0,0,2,3,0,0
7780,145,21,2,-1,-5,33,2,-1,-5,0,1,0,0
7781,126,277,3,0,0,182,1,0,0,0,1,1,7
7782,109,5,1,0,0,41,1,0,0,66,1,-1,-3
7783,95,404,1,-1,-5,290,1,-1,-5,99,1,-1,-5
7784,81,40,1,-1,-10,49,2,0,0,76,6,-1,-5
7785,61,26,1,0,0,23,2,0,0,16,2,-1,-5
7786,45,9,1,1,5,11,1,-1,-3,9,1,-1,-3
7787,32,46,2,-1,-5,67,2,-1,-5,23,1,-1,-5
7788,192,284,1,-1,-5,137,1,-1,-5,136,1,-1,-3
7789,179,34,2,1,5,16,1,1,5,28,1,-1,-3
7790,156,0,1,1,7,99,1,0,0,60,1,-1,-5
7791,139,1764,2,-1,-5,1761,2,-1,-5,1481,1,-1,-5
7792,121,629,1,-1,-10,306,1,0,0,858,1,-1,-3
7793,106,26,1,-1,-3,27,1,-1,-3,16,1,-1,-3
7794,90,126,2,1,5,189,3,-1,-5,38,1,-1,-5
7795,71,56,2,0,0,0,1,-1,-3,47,1,-1,-3
7796,57,1061,3,1,5,382,1,1,5,698,2,1,5
7797,40,544,1,-1,-10,187,1,-1,-5,200,1,-1,-5
7798,192,759,2,-1,-5,671,1,-1,-3,804,1,-1,-3
7799,178,143,1,-1,-10,31,1,-1,-5,35,1,-1,-5
7800,163,164,2,1,5,0,1,1,7,0,1,1,5
7801,149,28,2,1,5,56,3,1,5,62,4,1,5
7802,129,8,1,0,0,31,1,-1,-3,28,1,-1,-3
7803,115,928,2,1,5,1293,3,1,5,207,1,1,5
7804,98,115,2,0,0,166,2,-1,-5,13,1,0,0
7805,82,541,2,0,0,319,1,-1,-3,139,1,0,0
7806,67,166,1,-1,-5,146,1,1,5,262,1,1,5
7807,52,589,2,0,0,798,3,0,0,517,1,-1,-3
7808,34,307,1,0,0,947,2,0,0,306,1,-1,-5
7809,191,224,1,-1,-5,617,4,-1,-5,574,1,-1,-5
7810,169,16,3,0,0,25,2,-1,-5,29,2,-1,-5
7811,151,167,3,-1,-5,212,4,-1,-5,111,1,-1,-5
7812,133,206,1,0,0,189,1,0,0,457,1,-1,-5
7813,118,58,2,1,5,17,1,-1,-3,9,1,-1,-3
7814,103,7,1,1,5,6,1,1,5,19,1,-1,-3
7815,89,65,2,0,0,17,1,-1,-5,21,1,-1,-5
7816,75,99,1,1,10,62,1,1,5,133,2,1,5
7817,58,19,2,-1,-5,29,2,-1,-5,33,1,-1,-5
7818,43,88,1,-1,-5,49,1,-1,-5,142,3,0,0
7819,192,43,1,-1,-5,18,1,-1,-3,4,1,0,0
7820,179,46,2,0,0,49,2,0,0,73,2,-1,-5
7821,163,405,3,-1,-20,74,1,0,0,115,1,-1,-5
7822,145,198,1,-1,-5,455,1,-1,-5,414,3,-1,-5
7823,129,1475,1,0,0,498,1,-1,-5,1235,1,0,0
7824,114,0,1,1,7,202,1,-1,-5,137,1,-1,-5
7825,101,290,1,-1,-10,171,1,-1,-5,167,1,-1,-5
7826,86,9,1,0,0,16,1,-1,-5,37,4,-1,-5
7827,70,6,1,-1,-3,5,1,-1,-3,10,1,-1,-3
7828,58,802,1,0,0,992,2,0,0,156,1,0,0
7829,42,71,1,1,5,150,1,1,10,185,2,1,5
7830,192,9,1,-1,-5,104,3,0,0,4,1,0,0
7831,178,150,1,-1,-10,108,1,-1,-10,37,2,0,0
7832,161,351,2,1,5,907,3,1,5,0,1,1,7
7833,141,151,3,-1,-15,228,2,-1,-5,76,1,-1,-5
7834,121,0,1,0,0,28,2,0,0,0,2,0,0
7835,107,56,1,1,10,29,1,-1,-3,14,1,-1,-3
7836,91,132,1,-1,-5,449,3,-1,-5,304,2,-1,-5
7837,72,1861,1,1,5,1491,1,1,5,0,1,1,7
7838,57,50,4,-1,-5,36,1,-1,-3,8,1,-1,-5
7839,38,99,1,0,0,109,3,0,0,65,1,0,0
7840,192,779,2,-1,-5,703,3,0,0,545,1,-1,-3
7841,173,31,1,0,0,22,2,0,0,47,3,0,0
7842,155,4,2,-1,-5,0,1,-1,-5,11,3,0,0
7843,139,20,3,-1,-5,0,1,-1,-3,1,3,0,0
7844,122,418,1,-1,-10,261,1,-1,-5,203,1,-1,-5
7845,107,2124,4,1,12,1181,1,1,5,620,1,1,5
7846,87,493,1,-1,-5,468,1,-1,-5,379,1,-1,-5
7847,74,64,3,-1,-5,14,1,-1,-3,0,1,1,7
7848,59,21,1,-1,-3,20,1,-1,-5,9,1,1,5
7849,45,14,1,0,0,53,2,0,0,63,1,-1,-5
7850,191,24,1,-1,-10,47,2,-1,-5,22,1,-1,-3
7851,175,0,1,-1,-5,1,2,-1,-5,18,2,0,0
7852,160,45,1,0,0,23,1,0,0,105,1,-1,-5
7853,143,70,1,-1,-5,247,1,-1,-10,199,2,-1,-5
7854,127,1175,1,1,10,1272,5,1,10,412,1,1,5
7855,106,39,2,1,5,1,2,1,5,0,1,-1,-3
7856,91,0,1,1,7,196,2,-1,-5,125,2,0,0
7857,76,206,1,0,0,382,2,-1,-5,421,2,-1,-5
7858,59,4,1,-1,-3,57,3,-1,-5,35,1,-1,-3
7859,44,145,1,-1,-3,142,1,-1,-3,141,1,-1,-3
7860,32,540,2,1,5,438,1,1,10,608,2,1,5
7861,191,3,1,0,0,48,2,-1,-5,10,1,-1,-3
7862,176,11,1,0,0,77,3,0,0,38,1,-1,-3
7863,159,133,3,0,0,0,1,1,7,96,2,0,0
7864,139,274,1,0,0,240,2,0,0,114,1,0,0
7865,126,8,1,1,5,0,1,1,5,29,1,-1,-5
7866,111,108,1,1,5,185,1,1,5,117,1,1,5
7867,95,14,2,-1,-5,14,1,0,0,0,1,1,7
7868,82,3,1,0,0,11,1,0,0,5,1,-1,-3
7869,67,17,1,0,0,48,2,-1,-5,35,2,-1,-5
7870,49,1,1,-1,-5,2,2,-1,-5,0,1,0,0
7871,34,8,1,-1,-5,19,1,-1,-3,18,1,-1,-3
7872,194,30,1,1,5,107,1,1,10,62,1,-1,-5
7873,177,129,3,0,0,98,2,-1,-5,0,1,1,7
7874,157,7,1,-1,-3,3,1,1,5,35,2,1,5
7875,140,78,3,1,5,11,3,-1,-5,30,3,-1,-5
7876,118,0,1,1,7,0,1,-1,-3,0,1,-1,-3
7877,104,21,3,0,0,0,1,-1,-5,33,3,-1,-5
7878,86,26,1,-1,-5,128,3,0,0,105,2,0,0
7879,68,537,1,-1,-3,548,1,-1,-3,875,3,-1,-5
7880,51,807,1,-1,-3,291,1,-1,-3,435,2,-1,-5
7881,37,13,1,0,0,51,1,-1,-3,78,2,0,0
7882,23,13,2,-1,-5,44,4,-1,-5,20,1,-1,-3
7883,191,143,5,-1,-15,99,1,0,0,31,1,-1,-5
7884,171,272,1,-1,-5,100,1,-1,-5,176,1,-1,-5
7885,153,329,1,1,5,152,1,1,5,309,2,1,5
7886,139,11,1,0,0,13,3,0,0,23,2,0,0
7887,123,0,1,1,5,380,1,1,5,0,1,1,5
7888,108,0,1,1,7,0,1,-1,-3,1,3,0,0
7889,94,494,1,1,5,793,1,1,5,0,1,1,7
7890,80,661,1,-1,-10,178,1,0,0,180,1,-1,-5
7891,65,280,1,-1,-3,156,1,0,0,206,1,-1,-5
7892,53,25,1,0,0,110,2,-1,-5,96,2,0,0
7893,37,103,1,-1,-3,4,1,-1,-5,84,1,-1,-3
7894,23,347,2,1,5,344,3,1,10,0,1,1,7
7895,188,279,1,1,5,268,2,1,5,0,1,1,7
7896,172,45,2,0,0,0,1,1,7,30,2,0,0
7897,158,11,1,0,0,20,1,0,0,10,1,0,0
7898,145,505,1,0,0,507,1,0,0,711,3,0,0
7899,130,12,2,0,0,17,2,0,0,15,2,0,0
7900,113,36,2,-1,-5,7,1,0,0,34,3,0,0
7901,98,1569,2,-1,-5,1758,1,-1,-10,1869,1,-1,-5
7902,80,18,2,0,0,62,3,0,0,27,1,0,0
7903,65,0,1,1,7,230,7,-1,-5,51,1,-1,-5
7904,45,53,2,1,5,39,3,1,5,96,2,-1,-5
7905,24,792,2,-1,-5,257,1,0,0,249,1,0,0
7906,190,32,1,-1,-10,39,5,-1,-5,64,3,0,0
7907,169,53,4,-1,-5,32,2,0,0,4,1,-1,-3
7908,151,56,1,-1,-5,74,1,0,0,17,1,0,0
7909,138,0,1,0,0,0,2,-1,-5,5,1,-1,-3
