round,cards_remaining,markov_normal_decision_time_ms,markov_normal_decisions,markov_normal_result,markov_normal_capital_change,markov_arriesgado_decision_time_ms,markov_arriesgado_decisions,markov_arriesgado_result,markov_arriesgado_capital_change,markov_umbral_decision_time_ms,markov_umbral_decisions,markov_umbral_result,markov_umbral_capital_change,markov_hibrido_decision_time_ms,markov_hibrido_decisions,markov_hibrido_result,markov_hibrido_capital_change,hilo_decision_time_ms,hilo_decisions,hilo_result,hilo_capital_change,aleatorio1_decision_time_ms,aleatorio1_decisions,aleatorio1_result,aleatorio1_capital_change,aleatorio2_decision_time_ms,aleatorio2_decisions,aleatorio2_result,aleatorio2_capital_change,randomforest_decision_time_ms,randomforest_decisions,randomforest_result,randomforest_capital_change,markov_politica_decision_time_ms,markov_politica_decisions,markov_politica_result,markov_politica_capital_change
3903,181,21,2,1,5,2,1,1,5,0,1,1,5,1,1,-1,-3,0,2,-1,-10,0,1,1,5,0,1,-1,-3,38,1,-1,-5,0,1,1,1
3904,156,252,1,-1,-10,121,1,0,0,2,1,-1,-5,2,1,-1,-5,0,1,0,0,0,1,-1,-3,0,1,-1,-10,37,1,-1,-5,383,1,0,0
3905,132,811,1,-1,-5,1070,2,-1,-5,5,1,-1,-10,6,1,-1,-10,0,1,-1,-5,0,2,0,0,0,1,-1,-3,37,1,-1,-5,1006,3,-1,-1
3906,105,36,1,1,5,111,1,1,5,5,1,1,5,1,1,1,5,0,1,1,30,0,1,1,10,0,1,1,5,35,1,1,5,317,1,1,2
3907,82,438,2,0,0,0,1,1,7,19,4,1,7,10,1,-1,-5,0,1,0,0,0,1,-1,-3,0,1,-1,-5,39,1,-1,-5,83,1,-1,-1
3908,55,5,1,-1,-3,30,3,0,0,1,1,-1,-5,1,1,-1,-5,0,1,0,0,0,1,-1,-5,0,1,-1,-5,75,2,0,0,10,2,0,0
3909,29,9,1,-1,-3,0,1,1,7,4,1,-1,-10,1,1,-1,-5,0,3,-1,-5,0,1,-1,-3,0,1,-1,-10,76,2,0,0,17,2,-1,-1
3910,182,7,1,-1,-3,6,1,-1,-3,12,3,1,5,4,1,1,5,0,1,1,15,0,1,-1,-3,0,1,-1,-3,76,2,1,5,5,1,1,1
3911,157,422,1,-1,-5,426,1,-1,-5,3,1,-1,-5,4,1,-1,-5,0,1,0,0,0,1,-1,-3,0,1,-1,-5,75,2,-1,-5,431,1,-1,-1
3912,135,82,1,1,5,325,1,-1,-3,7,2,1,5,5,1,1,5,0,2,1,35,0,1,-1,-3,0,1,-1,-5,29,1,-1,-3,389,1,1,1
3913,110,182,1,-1,-5,240,2,-1,-5,19,4,-1,-5,5,1,0,0,0,1,-1,-15,0,1,-1,-10,0,2,-1,-5,78,2,-1,-5,406,4,-1,-2
3914,79,38,1,1,5,148,1,1,10,5,1,1,10,1,1,1,5,0,1,1,20,0,2,1,5,0,1,1,7,35,1,1,5,88,1,1,1
3915,55,98,3,-1,-5,0,1,1,7,2,2,-1,-5,18,5,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,-1,-5,38,1,0,0,33,1,-1,-1
3916,27,89,1,1,10,45,1,1,5,5,1,1,10,7,1,1,10,0,1,1,5,0,1,1,5,0,1,-1,-3,74,2,1,5,51,3,1,2
3917,181,81,1,0,0,83,1,-1,-3,5,2,0,0,6,2,-1,-5,0,2,0,0,0,1,-1,-5,0,1,-1,-3,37,1,0,0,365,1,-1,-1
3918,154,115,1,-1,-10,163,1,-1,-5,7,1,-1,-10,2,1,-1,-5,0,1,0,0,0,1,-1,-5,0,1,-1,-5,36,1,-1,-5,161,4,-1,-3
3919,126,114,1,-1,-5,111,1,-1,-5,2,1,-1,-5,1,1,0,0,0,1,0,0,0,1,-1,-10,0,3,0,0,37,1,0,0,125,2,0,0
3920,100,1292,2,-1,-5,2209,2,-1,-5,2,1,-1,-5,5,2,0,0,0,1,0,0,0,1,-1,-10,0,1,-1,-3,37,1,-1,-5,2485,1,-1,-2
3921,72,29,1,-1,-5,57,2,0,0,5,1,0,0,1,1,-1,-5,0,3,-1,-5,0,1,-1,-5,0,1,-1,-5,75,2,0,0,58,2,0,0
3922,45,127,1,1,5,131,3,1,10,12,2,1,5,1,1,1,5,0,1,1,10,0,1,1,5,0,1,1,5,39,1,1,10,127,1,1,1
3923,182,4,1,-1,-3,12,5,-1,-5,5,2,-1,-5,4,1,0,0,0,3,-1,-40,0,1,-1,-5,0,1,-1,-3,39,1,-1,-5,2,1,0,0
3924,153,7,1,0,0,15,1,0,0,4,3,0,0,10,2,-1,-5,0,3,0,0,0,1,-1,-3,0,1,-1,-10,74,2,-1,-5,27,1,-1,-1
3925,125,21,1,0,0,114,2,-1,-5,5,3,-1,-10,1,1,-1,-5,0,1,-1,-25,0,1,-1,-10,0,1,-1,-5,38,1,-1,-5,105,1,-1,-1
3926,100,1090,2,-1,-5,511,1,-1,-5,3,1,-1,-5,3,1,-1,-5,0,1,-1,-15,0,1,-1,-10,0,1,0,0,39,1,-1,-5,522,1,-1,-1
3927,76,54,3,-1,-5,43,1,0,0,2,3,-1,-5,2,1,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,0,0,36,1,-1,-5,34,3,0,0
3928,46,213,1,-1,-10,185,2,-1,-5,1,1,-1,-5,13,1,-1,-10,0,1,-1,-5,0,1,0,0,0,1,-1,-3,38,1,-1,-5,127,1,-1,-1
3929,183,176,3,0,0,63,1,-1,-5,4,1,-1,-5,8,1,-1,-10,0,1,-1,-20,0,1,-1,-5,0,1,-1,-3,36,1,-1,-5,86,1,0,0
3930,155,18,1,-1,-10,41,2,-1,-5,3,1,-1,-5,2,1,-1,-5,0,2,-1,-5,0,4,-1,-18,0,1,-1,-5,33,1,0,0,34,1,-1,-2
3931,124,38,1,0,0,58,2,-1,-5,1,2,0,0,2,1,-1,-5,0,2,-1,-5,0,1,-1,-3,0,2,0,0,70,2,0,0,43,1,-1,-1
3932,95,24,1,0,0,26,2,0,0,5,1,0,0,4,1,0,0,0,1,1,7,0,1,-1,-3,0,1,0,0,37,1,0,0,16,2,0,0
3933,72,432,1,0,0,435,1,0,0,5,1,0,0,6,2,-1,-5,0,1,-1,-10,0,1,-1,-5,0,1,-1,-5,35,1,-1,-5,634,3,0,0
3934,45,27,1,-1,-5,22,2,0,0,1,2,0,0,4,2,-1,-5,0,1,-1,-5,0,2,-1,-5,0,1,1,7,35,1,-1,-5,42,3,0,0
3935,15,34,4,-1,-5,40,2,-1,-5,3,2,-1,-5,6,1,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,1,7,36,1,0,0,0,1,1,1
3936,180,41,1,-1,-5,110,1,-1,-5,7,3,-1,-10,4,2,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,-1,-5,38,1,-1,-5,21,1,-1,-1
3937,156,2,1,-1,-5,0,1,0,0,0,1,-1,-5,4,1,-1,-5,0,1,-1,-3,0,1,-1,-3,0,1,-1,-5,76,2,-1,-5,16,3,-1,-1
3938,130,38,2,-1,-5,10,1,0,0,4,1,-1,-10,0,1,0,0,0,3,-1,-5,0,1,-1,-5,0,1,-1,-3,39,1,-1,-5,13,2,0,0
3939,103,969,2,0,0,1168,2,-1,-5,1,1,0,0,14,2,-1,-5,0,3,0,0,0,3,-1,-15,0,1,0,0,78,2,0,0,0,1,1,1
3940,72,98,1,1,10,36,1,1,5,4,1,1,10,4,2,1,5,0,1,1,5,0,1,1,5,0,1,1,10,36,1,1,7,38,1,1,1
3941,47,46,2,-1,-5,34,2,0,0,8,2,-1,-5,2,2,0,0,0,1,-1,-5,0,1,-1,-5,0,1,-1,-5,35,1,0,0,53,3,-1,-1
3942,17,11,1,-1,-3,5,1,0,0,0,1,1,7,11,2,-1,-5,0,3,-1,-5,0,1,0,0,0,1,-1,-3,38,1,-1,-5,55,3,0,0
3943,181,109,1,-1,-5,84,1,-1,-5,3,1,-1,-5,2,1,-1,-5,0,1,-1,-5,0,1,-1,-3,0,1,-1,-10,37,1,-1,-5,105,1,-1,-1
3944,159,0,1,0,0,62,1,0,0,8,7,-1,-8,2,1,-1,-5,0,1,0,0,0,1,1,7,0,1,-1,-5,36,1,0,0,33,1,0,0
3945,132,39,4,1,5,55,2,1,5,2,3,1,5,3,1,-1,-5,0,1,1,10,0,1,1,5,0,1,-1,-3,110,3,1,5,13,1,-1,-1
3946,100,16,3,-1,-5,12,1,-1,-3,0,1,-1,-5,1,1,-1,-5,0,2,0,0,0,1,-1,-5,0,1,-1,-10,36,1,-1,-5,5,1,0,0
3947,76,107,1,-1,-5,256,2,0,0,3,2,0,0,2,1,-1,-3,0,1,-1,-5,0,1,-1,-5,0,1,-1,-10,70,2,-1,-5,74,1,0,0
3948,51,212,1,-1,-5,86,1,-1,-5,2,1,-1,-5,7,1,-1,-10,0,1,-1,-5,0,2,-1,-5,0,1,-1,-3,39,1,-1,-5,116,1,-1,-1
3949,26,83,1,-1,-3,82,1,-1,-5,2,1,-1,-3,4,1,-1,-3,0,2,-1,-5,0,2,-1,-5,0,1,-1,-10,38,1,-1,-3,452,2,0,0
3950,184,363,1,-1,-5,907,1,-1,-10,1,1,-1,-5,3,1,-1,-5,0,1,-1,-25,0,1,-1,-3,0,1,-1,-3,39,1,0,0,929,1,0,0
3951,160,73,1,0,0,0,1,1,7,1,1,0,0,3,1,-1,-5,0,2,-1,-15,0,1,-1,-3,0,1,-1,-5,36,1,0,0,112,1,-1,-1
3952,137,64,1,-1,-5,86,1,-1,-5,3,1,-1,-5,6,1,0,0,0,1,-1,-20,0,1,-1,-3,0,2,-1,-5,35,1,0,0,20,1,0,0
3953,111,11,1,-1,-3,45,2,-1,-5,0,1,1,7,11,2,0,0,0,1,-1,-5,0,1,-1,-3,0,1,-1,-5,37,1,-1,-5,25,1,0,0
3954,89,61,1,1,5,430,2,1,5,16,3,1,15,1,1,1,5,0,1,1,10,0,1,1,5,0,1,1,5,36,1,1,5,193,1,1,1
3955,61,175,1,1,5,0,1,1,7,0,1,1,7,4,1,-1,-5,0,1,1,15,0,1,-1,-10,0,1,1,5,38,1,1,5,306,1,1,1
3956,38,4,2,0,0,5,2,0,0,2,2,-1,-5,2,2,-1,-5,0,1,-1,-5,0,1,-1,-3,0,2,-1,-5,36,1,-1,-3,1,1,-1,-1
3957,10,322,1,-1,-5,106,1,0,0,11,2,-1,-5,8,1,-1,-10,0,1,0,0,0,1,-1,-5,0,1,0,0,39,1,-1,-5,330,1,-1,-1
3958,184,62,1,-1,-5,139,1,-1,-10,2,2,-1,-5,23,3,1,7,0,1,1,7,0,1,-1,-10,0,2,-1,-5,36,1,-1,-10,62,1,-1,-1
3959,155,21,1,-1,-5,45,3,-1,-5,2,2,-1,-5,8,2,-1,-5,0,1,-1,-5,0,1,-1,-10,0,1,-1,-5,73,2,-1,-5,16,1,-1,-1
3960,124,346,1,-1,-3,349,1,-1,-3,1,1,0,0,2,1,-1,-3,0,2,-1,-25,0,2,-1,-5,0,1,-1,-10,34,1,0,0,253,1,-1,-1
3961,99,304,1,1,5,401,1,1,5,5,1,1,5,2,1,1,5,0,1,1,20,0,1,1,5,0,1,-1,-3,37,1,1,5,605,3,1,1
3962,75,26,2,0,0,37,1,0,0,1,1,-1,-3,9,2,-1,-5,0,1,-1,-25,0,1,0,0,0,1,-1,-3,39,1,-1,-3,20,1,-1,-1
3963,52,190,2,0,0,198,1,-1,-10,1,1,-1,-5,3,1,-1,-5,0,1,-1,-5,0,2,-1,-5,0,1,-1,-5,35,1,0,0,0,1,1,1
3964,27,45,1,1,5,44,1,1,5,2,1,1,5,23,7,1,22,0,1,1,10,0,1,1,5,0,1,1,5,36,1,1,5,65,1,1,1
3965,180,320,2,1,5,0,1,1,7,2,1,1,5,5,1,1,5,0,1,1,7,0,1,1,5,0,1,1,7,39,1,1,5,446,2,1,1
3966,156,29,2,0,0,0,1,1,7,4,1,0,0,0,1,1,7,0,1,0,0,0,1,-1,-3,0,1,-1,-10,35,1,-1,-3,34,1,0,0
3967,133,73,1,-1,-5,211,3,-1,-5,1,1,-1,-5,5,2,-1,-5,0,3,-1,-10,0,1,-1,-5,0,1,0,0,37,1,-1,-5,133,1,-1,-1
3968,105,0,1,-1,-5,649,1,-1,-5,8,3,-1,-10,13,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,39,1,-1,-5,556,2,-1,-1
3969,76,29,2,-1,-5,21,1,-1,-5,4,1,-1,-5,10,2,-1,-5,0,1,-1,-5,0,2,-1,-5,0,1,-1,-10,37,1,-1,-5,0,1,0,0
3970,50,5,1,-1,-5,8,1,-1,-5,4,3,0,0,4,1,0,0,0,3,0,0,0,1,-1,-5,0,1,0,0,38,1,-1,-5,32,2,0,0
3971,22,76,1,0,0,107,1,0,0,2,1,-1,-5,4,1,0,0,0,1,0,0,0,1,-1,-5,0,1,-1,-5,38,1,-1,-5,43,1,-1,-1
3972,182,62,1,1,5,253,1,1,10,3,1,1,10,1,1,1,5,0,1,1,5,0,1,-1,-3,0,1,-1,-3,37,1,1,7,274,3,1,4
3973,154,11,2,-1,-5,15,2,-1,-5,0,1,-1,-5,3,2,-1,-5,0,1,-1,-25,0,1,-1,-3,0,1,-1,-3,36,1,-1,-5,0,1,1,1
3974,130,5,1,1,5,38,2,-1,-5,5,1,1,5,1,1,-1,-5,0,2,-1,-25,0,1,1,5,0,1,1,5,37,1,1,5,10,1,1,1
3975,104,118,1,-1,-5,183,2,-1,-5,5,1,0,0,6,1,0,0,0,1,-1,-5,0,1,-1,-3,0,1,-1,-3,34,1,0,0,222,1,0,0
3976,81,393,1,-1,-5,868,1,0,0,4,1,-1,-5,4,1,0,0,0,7,0,0,0,1,-1,-3,0,1,-1,-5,24,1,-1,-5,409,1,-1,-1
3977,52,41,1,1,5,42,1,1,5,6,1,1,10,3,1,1,5,0,1,1,40,0,1,1,10,0,1,1,10,37,1,1,10,33,1,1,1
3978,26,13,1,-1,-5,53,1,0,0,0,1,1,7,7,1,-1,-10,0,3,-1,-5,0,1,-1,-10,0,1,0,0,37,1,-1,-5,74,3,0,0
3979,178,184,1,1,5,299,1,1,5,12,3,1,15,14,3,1,15,0,1,1,5,0,1,-1,-10,0,1,1,10,39,1,1,5,0,1,1,1
3980,149,23,1,1,5,23,1,1,5,5,1,1,5,1,1,1,5,0,1,1,10,0,1,1,5,0,1,1,5,38,1,1,5,34,1,1,1
3981,127,28,2,-1,-5,21,1,-1,-5,2,2,1,5,5,2,-1,-5,0,1,-1,-5,0,1,1,5,0,4,1,10,121,3,1,5,19,3,1,1
3982,92,36,3,-1,-5,10,1,-1,-5,4,1,-1,-5,6,2,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,-1,-5,36,1,-1,-5,22,1,-1,-1
3983,63,189,1,1,5,510,2,1,5,3,3,1,5,24,3,1,5,0,1,1,5,0,1,1,5,0,1,-1,-3,42,1,1,5,560,2,1,1
3984,35,21,1,1,5,20,1,1,5,6,15,1,42,2,1,1,5,0,1,1,5,0,1,1,5,0,1,1,5,36,1,1,10,42,1,1,1
3985,172,13,1,-1,-3,34,3,1,5,6,2,1,5,1,1,-1,-5,0,1,1,5,0,1,-1,-3,0,1,-1,-3,71,2,1,5,53,2,1,1
3986,144,0,1,1,7,1137,1,-1,-10,2,1,-1,-5,21,3,-1,-5,0,1,-1,-5,0,1,-1,-10,0,1,-1,-5,37,1,-1,-5,187,1,0,0
3987,117,209,1,-1,-5,296,1,-1,-5,8,3,-1,-10,1,1,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,-1,-5,36,1,-1,-5,634,1,0,0
3988,93,48,5,-1,-5,13,1,-1,-3,4,1,0,0,3,2,0,0,0,1,0,0,0,1,-1,-5,0,1,-1,-3,78,2,-1,-5,20,2,0,0
3989,63,37,1,-1,-5,44,3,1,5,1,2,1,5,8,2,1,5,0,2,1,5,0,1,1,10,0,1,1,5,111,3,1,5,77,8,-1,-1
3990,24,26,1,0,0,69,1,-1,-5,3,3,0,0,5,1,-1,-10,0,1,0,0,0,1,-1,-3,0,1,-1,-5,37,1,0,0,72,1,0,0
3991,183,0,1,0,0,0,1,1,7,0,1,-1,-5,7,2,0,0,0,1,0,0,0,1,-1,-3,0,1,-1,-5,34,1,0,0,1,1,0,0
3992,160,415,4,-1,-5,298,1,-1,-5,7,3,-1,-10,4,2,-1,-5,0,2,-1,-5,0,2,-1,-5,0,1,-1,-5,35,1,-1,-5,374,1,-1,-1
3993,131,520,3,-1,-5,327,2,-1,-5,4,2,0,0,5,1,0,0,0,3,0,0,0,1,-1,-3,0,1,-1,-3,76,2,-1,-5,342,1,-1,-1
3994,99,28,2,-1,-5,69,2,-1,-5,0,1,0,0,6,3,0,0,0,2,-1,-5,0,1,-1,-3,0,1,-1,-5,112,3,-1,-5,61,3,-1,-1
3995,70,16,1,-1,-3,88,3,-1,-5,1,1,-1,-3,0,1,1,7,0,3,0,0,0,1,-1,-3,0,1,-1,-5,72,2,0,0,22,2,0,0
3996,44,119,1,-1,-5,84,1,-1,-5,1,1,-1,-5,8,1,-1,-10,0,1,-1,-5,0,1,0,0,0,2,-1,-5,39,1,0,0,227,2,-1,-1
3997,19,23,1,0,0,6,1,-1,-3,3,3,-1,-5,4,3,0,0,0,1,0,0,0,1,-1,-5,0,1,-1,-5,38,1,-1,-3,2,1,0,0
3998,184,493,1,-1,-3,164,1,-1,-5,3,2,-1,-5,1,1,-1,-3,0,2,-1,-5,0,2,-1,-5,0,1,-1,-10,35,1,-1,-3,1001,1,-1,-1
3999,160,749,1,1,10,424,1,1,5,2,1,1,5,6,2,1,5,0,1,1,5,0,1,-1,-3,0,1,-1,-3,39,1,1,10,325,1,1,1
4000,136,450,2,0,0,435,3,-1,-5,5,1,0,0,3,1,-1,-5,0,1,0,0,0,1,-1,-10,0,1,-1,-5,114,3,-1,-5,257,1,-1,-1
4001,106,120,1,0,0,0,1,1,7,1,2,0,0,1,1,-1,-5,0,1,0,0,0,1,-1,-3,0,1,-1,-5,74,2,-1,-5,39,2,-1,-1
4002,82,120,2,0,0,169,3,-1,-10,3,1,-1,-5,3,1,-1,-10,0,1,-1,-5,0,1,-1,-5,0,1,-1,-5,37,1,0,0,23,1,0,0
4003,54,2,1,-1,-5,1,1,0,0,0,1,-1,-5,2,2,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,-1,-10,35,1,0,0,15,2,-1,-1
4004,30,363,1,-1,-5,909,1,-1,-5,4,2,0,0,3,1,-1,-5,0,1,-1,-5,0,1,0,0,0,1,-1,-5,38,1,-1,-5,747,2,-1,-1
4005,184,0,1,1,7,61,1,0,0,1,2,0,0,12,3,0,0,0,1,0,0,0,1,-1,-3,0,1,-1,-5,39,1,0,0,26,1,0,0
4006,158,31,1,-1,-5,36,1,-1,-10,3,1,-1,-5,4,2,-1,-5,0,1,-1,-5,0,1,-1,-5,0,2,0,0,79,2,0,0,26,2,0,0
4007,126,0,2,-1,-5,21,2,0,0,1,1,0,0,4,1,-1,-10,0,2,0,0,0,1,-1,-5,0,1,0,0,113,3,0,0,94,3,1,2
4008,95,1152,2,-1,-5,0,1,0,0,4,1,-1,-5,5,1,-1,-5,0,1,-1,-25,0,2,-1,-5,0,1,-1,-10,78,2,-1,-5,366,1,-1,-1
4009,69,29,1,0,0,8,1,-1,-5,0,1,-1,-5,2,1,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,-1,-3,34,1,-1,-5,1,1,-1,-1
4010,45,31,2,-1,-5,4,1,-1,-3,4,1,0,0,10,2,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,-1,-3,37,1,-1,-3,3,1,-1,-1
4011,23,246,1,-1,-3,334,1,-1,-3,3,1,-1,-3,2,1,-1,-3,0,1,-1,-5,0,1,-1,-3,0,1,-1,-10,43,1,0,0,182,1,-1,-1
4012,186,0,1,1,7,10,3,1,5,11,2,1,5,3,1,-1,-5,0,5,1,5,0,1,1,5,0,1,1,5,73,2,1,5,14,1,1,1
4013,156,21,2,0,0,31,2,-1,-5,6,2,-1,-5,4,1,0,0,0,2,-1,-5,0,1,-1,-5,0,1,-1,-10,75,2,-1,-5,24,2,0,0
4014,127,317,1,-1,-5,499,2,-1,-5,3,2,0,0,6,1,0,0,0,1,-1,-5,0,1,-1,-3,0,1,-1,-5,36,1,0,0,0,1,1,1
4015,103,4,1,-1,-3,17,2,-1,-5,3,2,-1,-5,4,1,0,0,0,1,-1,-30,0,1,-1,-10,0,1,-1,-5,75,2,-1,-5,16,1,-1,-1
4016,77,6,1,-1,-3,5,1,-1,-3,11,2,-1,-5,0,1,-1,-5,0,2,-1,-15,0,1,-1,-3,0,1,-1,-5,71,2,0,0,0,1,-1,-1
4017,53,3,1,0,0,17,2,0,0,0,1,0,0,1,1,-1,-5,0,1,0,0,0,2,-1,-5,0,1,-1,-10,38,1,-1,-3,7,1,-1,-1
4018,29,12,2,0,0,12,1,-1,-5,4,1,0,0,1,1,-1,-5,0,2,-1,-5,0,1,-1,-5,0,1,-1,-5,74,2,0,0,7,1,-1,-1
4019,181,0,1,-1,-3,10,2,-1,-5,0,1,-1,-5,20,2,-1,-5,0,1,-1,-10,0,1,-1,-5,0,1,-1,-5,39,1,-1,-5,5,1,-1,-1
4020,158,0,1,0,0,754,2,-1,-5,3,1,-1,-3,15,2,-1,-5,0,1,-1,-20,0,1,-1,-5,0,1,-1,-5,106,3,-1,-5,264,1,-1,-1
4021,131,2,1,-1,-5,2,1,-1,-5,2,1,-1,-5,4,2,-1,-5,0,2,-1,-5,0,1,-1,-10,0,1,-1,-5,36,1,-1,-3,2,1,-1,-1
4022,106,0,1,0,0,27,1,-1,-5,4,2,-1,-5,11,2,-1,-5,0,2,-1,-5,0,1,-1,-5,0,2,-1,-5,40,1,-1,-3,85,3,0,0
4023,76,30,1,0,0,33,2,-1,-5,7,3,0,0,1,1,-1,-5,0,2,-1,-5,0,1,-1,-5,0,1,-1,-10,36,1,0,0,28,1,-1,-1
4024,50,18,1,0,0,88,2,0,0,4,1,0,0,27,3,0,0,0,2,-1,-5,0,1,-1,-5,0,1,-1,-5,77,2,-1,-5,66,1,0,0
4025,21,21,1,0,0,64,1,-1,-5,10,1,-1,-10,2,1,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,-1,-5,40,1,-1,-5,118,1,-1,-2
4026,185,37,1,1,5,134,1,1,10,4,1,1,5,6,2,1,5,0,1,1,5,0,1,-1,-3,0,1,1,5,38,1,1,5,39,1,1,1
4027,161,33,2,-1,-5,2,1,0,0,13,3,-1,-5,9,2,0,0,0,3,0,0,0,1,-1,-3,0,1,0,0,39,1,0,0,18,1,-1,-2
4028,133,126,1,1,5,122,1,1,5,1,1,1,5,5,1,1,5,0,1,1,10,0,4,1,5,0,1,-1,-5,39,1,1,5,187,1,1,1
4029,107,359,1,-1,-5,362,1,-1,-5,3,1,-1,-5,1,1,0,0,0,3,-1,-15,0,1,-1,-3,0,1,-1,-5,35,1,0,0,553,2,-1,-1
4030,81,2,1,0,0,16,2,-1,-5,10,3,-1,-5,4,1,0,0,0,1,1,30,0,1,-1,-3,0,1,-1,-3,38,1,-1,-5,3,1,0,0
4031,58,10,2,-1,-5,22,2,-1,-5,0,2,-1,-5,9,2,-1,-5,0,1,0,0,0,2,-1,-5,0,1,-1,-5,75,2,-1,-5,8,1,-1,-1
4032,30,28,3,0,0,44,1,-1,-10,1,1,-1,-5,4,1,0,0,0,2,-1,-5,0,1,-1,-5,0,1,0,0,71,2,0,0,39,1,-1,-1
4033,181,27,2,-1,-5,13,1,-1,-5,2,1,-1,-5,4,2,-1,-5,0,1,-1,-25,0,1,-1,-10,0,1,-1,-3,72,2,-1,-5,84,1,-1,-2
4034,153,173,1,-1,-5,356,5,-1,-5,7,1,-1,-10,23,5,-1,-15,0,1,-1,-10,0,1,-1,-5,0,1,-1,-5,36,1,-1,-5,187,1,0,0
4035,122,10,1,-1,-5,13,1,-1,-3,0,1,0,0,0,1,1,7,0,1,-1,-35,0,1,-1,-5,0,1,-1,-3,71,2,-1,-5,14,1,-1,-1
4036,98,4,1,-1,-3,9,1,-1,-5,3,2,0,0,1,1,-1,-5,0,2,0,0,0,1,-1,-5,0,1,-1,-5,113,3,0,0,0,1,0,0
4037,72,37,2,0,0,0,1,1,7,5,1,0,0,6,1,0,0,0,4,0,0,0,1,-1,-5,0,1,-1,-3,37,1,0,0,8,1,0,0
4038,46,6,1,0,0,21,1,0,0,0,1,-1,-5,2,1,-1,-5,0,1,-1,-10,0,2,-1,-5,0,1,-1,-3,75,2,0,0,15,3,-1,-1
4039,20,4,1,-1,-3,3,1,-1,-3,0,1,-1,-5,2,1,-1,-5,0,2,-1,-5,0,1,-1,-3,0,1,-1,-5,73,2,0,0,3,1,-1,-1
4040,185,193,1,1,5,60,1,1,5,1,1,1,5,5,2,1,5,0,1,1,7,0,1,-1,-3,0,1,1,5,37,1,1,5,191,1,1,1
4041,163,12,1,-1,-5,36,2,-1,-5,2,1,-1,-5,2,1,-1,-5,0,1,0,0,0,1,-1,-5,0,2,0,0,74,2,0,0,6,1,-1,-1
4042,135,18,2,0,0,27,3,-1,-5,15,3,0,0,17,2,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,-1,-3,117,3,0,0,3,1,0,0
4043,104,63,1,-1,-3,65,1,-1,-3,2,1,-1,-3,5,1,1,5,0,2,1,5,0,1,1,10,0,1,-1,-10,35,1,-1,-3,158,3,-1,-1
4044,75,143,1,1,5,143,1,1,5,1,1,-1,-5,7,2,1,5,0,2,1,5,0,1,1,5,0,1,-1,-10,36,1,1,5,161,1,1,1
4045,49,25,3,0,0,26,2,0,0,9,3,0,0,8,3,0,0,0,1,-1,-5,0,3,0,0,0,1,-1,-5,110,3,-1,-5,3,2,0,0
4046,15,7,2,0,0,3,1,-1,-3,11,2,-1,-5,9,3,-1,-5,0,1,0,0,0,1,-1,-5,0,1,-1,-3,69,2,-1,-5,2,1,-1,-1
4047,182,12,1,0,0,12,3,-1,-5,0,1,-1,-5,3,1,-1,-5,0,1,-1,-15,0,2,-1,-5,0,1,-1,-5,37,1,-1,-3,11,2,0,0
4048,154,0,1,1,7,88,1,1,5,10,3,1,5,6,1,1,10,0,2,1,5,0,1,1,5,0,1,-1,-10,72,2,1,5,41,2,1,1
4049,126,211,1,-1,-5,832,2,-1,-5,5,1,-1,-10,5,1,0,0,0,1,-1,-5,0,1,-1,-5,0,1,-1,-5,35,1,-1,-10,0,1,1,1
4050,99,120,2,-1,-5,180,1,0,0,4,1,0,0,2,1,-1,-5,0,1,-1,-60,0,1,-1,-5,0,3,-1,-3,34,1,-1,-5,81,1,-1,-1
4051,73,11,2,-1,-5,0,1,1,7,0,1,1,7,6,1,-1,-5,0,2,-1,-20,0,1,-1,-3,0,1,-1,-5,38,1,-1,-5,43,4,-1,-1
4052,47,10,2,-1,-5,35,2,0,0,0,1,-1,-5,5,1,0,0,0,1,0,0,0,2,-1,-5,0,1,1,7,74,2,0,0,32,1,-1,-1
4053,21,8,1,-1,-5,7,1,0,0,0,1,0,0,4,2,0,0,0,2,0,0,0,1,-1,-5,0,1,-1,-10,74,2,0,0,29,3,0,0
4054,182,363,1,-1,-10,577,2,-1,-5,15,4,-1,-10,2,1,-1,-5,0,1,-1,-25,0,1,-1,-5,0,1,-1,-5,39,1,0,0,62,1,-1,-1
4055,154,22,2,0,0,40,3,-1,-5,2,1,-1,-5,2,1,-1,-5,0,2,0,0,0,1,-1,-3,0,1,0,0,38,1,0,0,20,1,-1,-1
4056,129,1066,1,0,0,1676,2,-1,-5,4,1,-1,-5,3,1,-1,-5,0,1,-1,-75,0,2,-1,-5,0,2,0,0,37,1,0,0,558,1,-1,-1
4057,104,210,1,1,5,1196,2,1,5,6,7,1,24,1,1,1,5,0,1,1,142,0,1,1,10,0,1,1,5,28,1,1,10,848,1,1,1
